respondent_id,xyz_vaccine,seasonal_vaccine
45998,0.951872209038724,0.971074219763763
45999,0.2369120147991653,0.7843108213321356
46000,0.5066700829886419,0.4153133184589306
46001,0.18001638076973578,0.2514421321035891
46002,0.05189486732989283,0.08271580063655037
46003,0.07905835694251281,0.1874238316829602
46004,0.12341753876298353,0.6491804495319984
46005,0.12968684918841997,0.9092302739749758
46006,0.07637863359913229,0.763994084947279
46007,0.7125551375100205,0.903782595285506
46008,0.1990718475823594,0.16578184644171887
46009,0.08678596857735746,0.5857510222750436
46010,0.36338450271786527,0.385585732362403
46011,0.3594646244271813,0.9604800036137816
46012,0.18993349962436762,0.5317896361093595
46013,0.09189695789431118,0.2811165921250706
46014,0.05802700292215997,0.10802701625545723
46015,0.04876986882684056,0.5241838850744067
46016,0.19321711766429914,0.8556856496120004
46017,0.056079501447212195,0.3928819126502171
46018,0.47013634432324913,0.5014568414491803
46019,0.21285425206176267,0.5949388367559448
46020,0.07887592900080234,0.3201987297209901
46021,0.12392966799499477,0.2756614345360732
46022,0.37782455992959685,0.6482493462748765
46023,0.07317272911000021,0.7326472430942513
46024,0.16435234170158353,0.6798348399451166
46025,0.1373842622043666,0.7754439617463472
46026,0.3657394254086909,0.30210388710914077
46027,0.2571495323114974,0.26516702368630113
46028,0.04694924864508657,0.36538094264439114
46029,0.04297126361963714,0.12500743941609063
46030,0.20522579701491087,0.6330420744022041
46031,0.03658546512466592,0.3215784959099374
46032,0.745150154593517,0.3399508744768902
46033,0.2888515574402818,0.7906176698309285
46034,0.0994457829948857,0.8306043647888965
46035,0.04699325075643142,0.24556739174525655
46036,0.053488367106889624,0.06538835715482537
46037,0.00857626446417433,0.1513210254107822
46038,0.22281452290817946,0.18147487783644992
46039,0.05315566689062278,0.20099842947767385
46040,0.061166252724472604,0.8861537827728819
46041,0.02956840400753116,0.2059241692620249
46042,0.008151215569435015,0.02658863034125313
46043,0.6435010805878454,0.816452593430679
46044,0.3804919528308144,0.5825888632343015
46045,0.05948795630988938,0.42946298997334664
46046,0.020299360438836705,0.10851600309444402
46047,0.5926480607876091,0.8489317049497151
46048,0.34260101614806465,0.26898302219024284
46049,0.26580066813909436,0.7077071260255715
46050,0.4884611833783611,0.7109501385665936
46051,0.03918058020407897,0.12938685145476939
46052,0.8823581429424296,0.9855385474372377
46053,0.0356060086153199,0.8091932455868867
46054,0.7938791660876611,0.9695096441318174
46055,0.10619992558780356,0.22785707240866632
46056,0.33493571621860063,0.45112342434841285
46057,0.010670605982020166,0.1373203591324003
46058,0.11575682828396934,0.5058363150549167
46059,0.9617748850229126,0.9789608896365116
46060,0.1590692738234588,0.42042621889232723
46061,0.03101929591325381,0.04581646916037828
46062,0.12251265089763853,0.5179538975035877
46063,0.10124514655424476,0.7095449620267423
46064,0.05383162935028435,0.08691746619758978
46065,0.06501975186065254,0.16663030101394166
46066,0.053660531126663,0.9646799944525634
46067,0.09115639263611292,0.8592258385778125
46068,0.3028691525950306,0.8149711236614122
46069,0.11134428208096316,0.4392854448364566
46070,0.1704807170333011,0.08186062758470856
46071,0.05785219335720053,0.38712973605359324
46072,0.3117580640435266,0.26575010857140413
46073,0.1369236822120213,0.3148475127195665
46074,0.21640755672522502,0.9447788295829889
46075,0.09102630500644268,0.07904901035265094
46076,0.06494630988037801,0.12904024151857724
46077,0.1487107306226432,0.18806361835503035
46078,0.08124140949594483,0.07712734475850175
46079,0.33342628237554345,0.3152427741097535
46080,0.024106725582956196,0.3145970659139396
46081,0.4107850467089242,0.8184627383641302
46082,0.09219275128902889,0.30172367889463725
46083,0.06318592112747647,0.0727076066678674
46084,0.7589030673172835,0.9881989212421008
46085,0.20525763932493052,0.5965865771985456
46086,0.08884748845932906,0.8728751734103555
46087,0.08921851970990655,0.22663212197309476
46088,0.12397112076738384,0.25418377387479807
46089,0.23934515558494188,0.7754816744176034
46090,0.017047466298439763,0.027663097451499953
46091,0.6446989642994052,0.9130282876973261
46092,0.22409925352678975,0.799943628950474
46093,0.06561736824338367,0.26034717018860043
46094,0.07152641655639853,0.07995688273974169
46095,0.153175941658119,0.9588032255914464
46096,0.05085162912538639,0.41917622540976485
46097,0.017187122516195225,0.02932032787174465
46098,0.0974478150322025,0.601056825969399
46099,0.3937041537876897,0.5644533550680646
46100,0.7510706886362162,0.4503539372200765
46101,0.04102237686183734,0.030564538007902705
46102,0.15031391015419643,0.4638264105667504
46103,0.4253498998197588,0.3955023626627953
46104,0.2264257237469724,0.7164379572815311
46105,0.060351454337137615,0.370004453191774
46106,0.04350374456235241,0.9522141071031254
46107,0.603014907560551,0.8238287223949493
46108,0.09921998833309471,0.30797794384261123
46109,0.17724329937526692,0.24235347054536935
46110,0.13647736961457463,0.45134311920021214
46111,0.8596734238095045,0.9609199121797403
46112,0.23059002262202355,0.6686603034777072
46113,0.016333788954128375,0.02384692366744272
46114,0.1488816947771802,0.9543403635673096
46115,0.42663455848995446,0.8087419290069907
46116,0.017576226394457693,0.13162982725646763
46117,0.19207914362281278,0.1012836566960673
46118,0.11083733680512012,0.9789356739413726
46119,0.25191061886771776,0.9589388092724469
46120,0.08589870237258529,0.5876749043412212
46121,0.4840537485713788,0.287658361653333
46122,0.03222631357504065,0.15437513529046623
46123,0.04041471702891698,0.3384685644030132
46124,0.0737207991231686,0.02752403498979896
46125,0.18316358495501828,0.5727499645447589
46126,0.28975307358769375,0.9752940879908188
46127,0.3430251234304352,0.6639705008866973
46128,0.7339103089107883,0.9569065241716863
46129,0.4274500214969849,0.5448089489751697
46130,0.017905185726483804,0.033172391107164294
46131,0.16582967879946175,0.8128693370706406
46132,0.019427871456239972,0.19473693644898415
46133,0.1219204924836424,0.34731565022636396
46134,0.0631100279977256,0.7384445323718453
46135,0.17271536748806174,0.14196368241870447
46136,0.042745341738336176,0.8188491619856385
46137,0.43980906823335125,0.938106013906838
46138,0.06500936530778127,0.08639084886714016
46139,0.0610337201341261,0.24111401647850578
46140,0.9012787722084307,0.942096851281594
46141,0.07471982325297015,0.5239088745517827
46142,0.36380919160671815,0.34444799980095364
46143,0.16790058672751332,0.29396545032690025
46144,0.15677423767250384,0.6916179515168474
46145,0.021637374433914884,0.06203358547990432
46146,0.06755873068091513,0.34003848808279974
46147,0.059059068692441784,0.17891358075984157
46148,0.9008455703433406,0.9587678906285277
46149,0.1387104263598793,0.917357065468653
46150,0.5699775333603544,0.8878857733421534
46151,0.006563588908800599,0.009806299782895333
46152,0.05051866174762587,0.2798104257516583
46153,0.08646152811918839,0.46999962079800867
46154,0.20610685850668709,0.48579427395391367
46155,0.4423836898910026,0.8028717909243475
46156,0.061590983790096004,0.2557398569116619
46157,0.1407534567303756,0.08629101792812853
46158,0.42748003815470415,0.3578654830039898
46159,0.20906517127124052,0.3330212694590734
46160,0.21648772698144744,0.9430572223001075
46161,0.06032378434516918,0.10070513050137618
46162,0.094539797640783,0.5396182767529343
46163,0.11319205272848196,0.1233985518871048
46164,0.07919536692653491,0.11448839154649673
46165,0.17479322536794198,0.4154973526176638
46166,0.10200626638566472,0.41239057426446696
46167,0.579707132897942,0.8509407344003931
46168,0.06059063658083359,0.24688248880703287
46169,0.04262087217533465,0.2909740415211379
46170,0.5166982144351309,0.8944636063528965
46171,0.8213303913818079,0.7387628258677047
46172,0.09513802925903654,0.28261356230087986
46173,0.030348493607445945,0.06462117335716314
46174,0.14585343389103428,0.27775974410834225
46175,0.35194444154127974,0.7333572620233537
46176,0.07014429658822945,0.17164689284683723
46177,0.16052793383284272,0.32695792651224914
46178,0.7000909501850825,0.13585091086774795
46179,0.4072318122061582,0.8987711041821924
46180,0.0518234092128073,0.16978534713326163
46181,0.11717474608396322,0.25079728108469207
46182,0.053053460829697544,0.9281292617373026
46183,0.328646883619726,0.7495511407779217
46184,0.08033057035887665,0.2970095816724671
46185,0.5483100463394325,0.8648399092240022
46186,0.3149547962064291,0.6806605012870253
46187,0.1303166670422529,0.5789629012488595
46188,0.41851426171876766,0.5810426321053492
46189,0.022381226377233485,0.39696192500771765
46190,0.045261205216950456,0.2914050692641568
46191,0.27250837233641695,0.4244031649260051
46192,0.03237513980370008,0.5893796617186663
46193,0.8176525192444881,0.9186332421025333
46194,0.5270311467960572,0.6787549990044198
46195,0.03081900969377661,0.07245099293642941
46196,0.07620811935933129,0.6810729671395404
46197,0.05317414865776371,0.8318019742454326
46198,0.7360098301615952,0.942182683319074
46199,0.09192307721623265,0.34486989018335706
46200,0.011232892143000451,0.12632741645894047
46201,0.66643071756978,0.8501832337197214
46202,0.16017096856371327,0.5689741020840038
46203,0.058348597745330216,0.32295218725347014
46204,0.22122018737308657,0.6855829043318372
46205,0.10889796246734841,0.2636798231865551
46206,0.07365111539039668,0.41607957445002464
46207,0.2568085870993988,0.7926956358605088
46208,0.08196103449619127,0.816508245751028
46209,0.0554693878912336,0.08734357463342014
46210,0.14878188792614352,0.3618740989113882
46211,0.026519526654351106,0.04047666485193617
46212,0.11137969820400465,0.29336265167835107
46213,0.19840772939180187,0.16438956600177135
46214,0.14832341851883935,0.894543813459383
46215,0.0348409700633369,0.8084098842217158
46216,0.051638214520206706,0.5586187007151964
46217,0.07469091520115197,0.19910262871015677
46218,0.07389567773880024,0.2616967905332347
46219,0.10838081369138226,0.7395812349007821
46220,0.11494179312187211,0.49943462344181605
46221,0.02029896549965994,0.03360485558338792
46222,0.055065660455923204,0.4356849568818482
46223,0.12889866935522945,0.38261818000202175
46224,0.12491406725748976,0.2690217626502524
46225,0.6668298206104247,0.9162507223122855
46226,0.054508097289126596,0.09702497645025407
46227,0.0627381825717689,0.25164360015124965
46228,0.14213074860263514,0.7293148920892711
46229,0.09674756586890598,0.5910419657928775
46230,0.016282220516893767,0.14057655218454967
46231,0.230879014611578,0.919041233008593
46232,0.024181127008764246,0.04261165318006438
46233,0.09887686553226202,0.4251409054543886
46234,0.16823222328124654,0.3415257407729225
46235,0.49708514718443503,0.9126981579425223
46236,0.1323490132263218,0.5694492022662985
46237,0.5094344414387004,0.7654580050890237
46238,0.23548600068414927,0.5443486052717551
46239,0.6367673757855337,0.845639352588648
46240,0.3186108089182208,0.8111875955262454
46241,0.04778294465177679,0.25073051649005157
46242,0.07715546270640597,0.07021068397662404
46243,0.012559943804494772,0.06166915171837011
46244,0.08517780805134761,0.48846821750461455
46245,0.2870631190070862,0.09493779140440885
46246,0.27481221522908655,0.2534591504217574
46247,0.0816454379360758,0.5383769599339574
46248,0.07282443384393954,0.07822454097707017
46249,0.14981234682894096,0.41152477056218945
46250,0.24379731051055437,0.4419387315653687
46251,0.684597551149379,0.26330609171884894
46252,0.2806031949025464,0.5018521220391103
46253,0.07612856603209495,0.8313873260069887
46254,0.07909506275653364,0.31372967397249585
46255,0.016852867895758485,0.5294891205231975
46256,0.028295760931450774,0.5550998848756109
46257,0.40486529729223153,0.5740899018050607
46258,0.052441191374045695,0.6926598554406027
46259,0.09142288661809195,0.2269156121174273
46260,0.1374670669573524,0.3182406931654896
46261,0.7127164314628389,0.146874688401711
46262,0.7663200137408746,0.9307262661453708
46263,0.23484301875146146,0.6313317096583722
46264,0.05983138968555296,0.8837193456622849
46265,0.7031529086741758,0.9069762916056016
46266,0.17704988414745998,0.34746551118422
46267,0.26693633200292305,0.9709824061344315
46268,0.30647129958217556,0.916264605205681
46269,0.030796098750873906,0.5154015828871681
46270,0.08770100914120177,0.3440549178475595
46271,0.17911310447119594,0.40412941235307714
46272,0.049353262236921006,0.1256772247374337
46273,0.047917986927307143,0.013599214565689296
46274,0.8575974332641614,0.8502975400402025
46275,0.1315605381107554,0.3462381010312008
46276,0.17492748534528899,0.23938265166566014
46277,0.5868982543199437,0.16997478661561496
46278,0.1878406832005875,0.4225685557659354
46279,0.13518438160220955,0.8653479262564852
46280,0.012645454817655662,0.08667578397554375
46281,0.1864257040716018,0.9717798076044709
46282,0.19871950826761242,0.17867892864951285
46283,0.062421565307925926,0.3189722228752233
46284,0.0956441718361794,0.065025688384417
46285,0.5243638717053052,0.5722045053523483
46286,0.19478722847710078,0.7184395036089307
46287,0.15300553079393295,0.5553279624880788
46288,0.01461210600605072,0.021892681607398785
46289,0.1377125620589199,0.33991987769890203
46290,0.06599825458226354,0.7060959606302584
46291,0.028700037339867063,0.16690798413431224
46292,0.0425022648061546,0.11926618709836495
46293,0.13090144370103549,0.38502375202061373
46294,0.07506970308702021,0.778874248581653
46295,0.6717825670838563,0.693409556733768
46296,0.3443039456955903,0.5961060904716877
46297,0.03853406850470858,0.2205496588746617
46298,0.07824302260805902,0.06105681132850987
46299,0.8309654177316376,0.9513791965901476
46300,0.15429020195715737,0.4595543234703807
46301,0.21395820551944697,0.891012435664923
46302,0.01532339342091108,0.5984699886884968
46303,0.13221437042381431,0.2670260792025571
46304,0.5245948275556256,0.8501896693948934
46305,0.023380340744446837,0.07112423279436389
46306,0.017296356159986558,0.02919634955080486
46307,0.01603735674283844,0.04553623968742159
46308,0.1491734049417116,0.17203283772893382
46309,0.4348295527474255,0.8509734157668364
46310,0.08069214909023197,0.05641187639216979
46311,0.7142233594859821,0.8826679687097241
46312,0.03375681336817055,0.7248317485768786
46313,0.03150009908320887,0.04109975135489544
46314,0.09724725640729505,0.832634029938359
46315,0.8895363737919562,0.947800282731575
46316,0.6665019128786417,0.22220139413253312
46317,0.06538738560200227,0.013818233859137066
46318,0.006354266000697705,0.008764066014366413
46319,0.037648663622849673,0.4769575356172603
46320,0.28641510483904303,0.16907097604692506
46321,0.0985779622143695,0.09577944316087338
46322,0.06951620457200625,0.09867027196449744
46323,0.30894661207575963,0.6571545247532994
46324,0.0986364741882434,0.49001616515576435
46325,0.020309564100824365,0.36547521566667174
46326,0.06961465559161277,0.8034674567876554
46327,0.05621369980747621,0.06249000284013514
46328,0.039283759498681105,0.04784357399492761
